  Pythia Output File
 ============================================
 I, ievent, genevent, subprocess, nucleon,              targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu,              leptonphi, s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R,        sigma_rad, SigRadCor, EBrems, photonflux, nrTracks
 ============================================
    I   KS KF(ID) ORIG   D1   D2        px        py        pz         E         m        vx        vy        vz
   20    1    -14   11    0    0  -5.89255   1.26872   5.59550   8.22444   0.00000       -1.05715        0.30566        0.93374
   21    1     13   11    0    0  -4.84205   1.14822   3.60280   6.14453   0.10566       -1.05715        0.30566        0.93374
   22    1     16   11    0    0  -5.46631   2.26738   5.11137   7.81970   0.00000       -1.05715        0.30566        0.93374
   23   11     92   14   24   36  14.49067  -4.05533 242.62157 268.95373 115.08457        0.00000        0.00000        0.00000
   24    1   -211   23    0    0   2.54000  -1.18504  -1.41388   3.14236   0.13957        0.00000        0.00000        0.00000
   25   11    223   23   37   39   5.53250  -1.37053  -4.39526   7.24022   0.78453        0.00000        0.00000        0.00000
   26    1   2212   23    0    0   3.41261  -1.32968  -1.97630   4.26616   0.93827        0.00000        0.00000        0.00000
   27    1  -2212   23    0    0   1.51243  -0.59746  -0.65408   1.98811   0.93827        0.00000        0.00000        0.00000
   28    1    211   23    0    0   0.53657   0.70258   0.83961   1.22717   0.13957        0.00000        0.00000        0.00000
   29   11    313   23   40   41   0.96560  -0.44068   3.51488   3.78448   0.91726        0.00000        0.00000        0.00000
   30   11   -313   23   42   43  -0.25828   0.25728   0.89091   1.22896   0.76401        0.00000        0.00000        0.00000
   31   11    313   23   44   45   0.56249  -0.34459   5.26507   5.37756   0.87296        0.00000        0.00000        0.00000
   32   11   -323   23   46   47  -0.21011   0.33235  24.64749  24.66260   0.76840        0.00000        0.00000        0.00000
   33    1    321   23    0    0  -0.04266   0.26997   1.80161   1.88790   0.49360        0.00000        0.00000        0.00000
   34   11    331   23   48   50   0.30745  -0.40193  18.29898  18.33101   0.95777        0.00000        0.00000        0.00000
   35   11   3122   23   51   52   0.17255  -0.36938  88.63447  88.64243   1.11568        0.00000        0.00000        0.00000
   36   11    213   23   53   54  -0.54048   0.42178 107.16807 107.17477   0.98289        0.00000        0.00000        0.00000
   37    1   -211   25    0    0   0.32082  -0.10450  -0.37356   0.52238   0.13957        0.00000        0.00000        0.00000
   38    1    211   25    0    0   4.30107  -1.01772  -3.42195   5.59144   0.13957        0.00000        0.00000        0.00000
   39   11    111   25   55   56   0.91061  -0.24830  -0.59975   1.12640   0.13498        0.00000        0.00000        0.00000
   40    1    321   29    0    0   0.94320  -0.34038   2.29857   2.55588   0.49360        0.00000        0.00000        0.00000
   41    1   -211   29    0    0   0.02239  -0.10030   1.21631   1.22860   0.13957        0.00000        0.00000        0.00000
   42   11   -311   30   57   57  -0.05931   0.17415   0.79765   0.95800   0.49767        0.00000        0.00000        0.00000
   43   11    111   30   58   59  -0.19897   0.08314   0.09326   0.27096   0.13498        0.00000        0.00000        0.00000
   44   11    311   31   60   60   0.16495  -0.31771   2.20229   2.28603   0.49767        0.00000        0.00000        0.00000
   45   11    111   31   61   62   0.39753  -0.02689   3.06277   3.09153   0.13498        0.00000        0.00000        0.00000
   46   11   -311   32   63   63   0.00008   0.29799  19.72564  19.73417   0.49767        0.00000        0.00000        0.00000
   47    1   -211   32    0    0  -0.21019   0.03436   4.92185   4.92843   0.13957        0.00000        0.00000        0.00000
   48   11    111   34   64   65   0.08734  -0.07059   2.64254   2.64837   0.13498        0.00000        0.00000        0.00000
   49   11    111   34   66   67   0.11730   0.01883   1.46982   1.48078   0.13498        0.00000        0.00000        0.00000
   50   11    221   34   68   70   0.10281  -0.35016  14.18661  14.20186   0.54745        0.00000        0.00000        0.00000
   51    1   2212   35    0    0   0.07715  -0.34830  70.27688  70.28405   0.93827       16.53822      -35.40344     8495.22662
   52    1   -211   35    0    0   0.09540  -0.02108  18.35759  18.35838   0.13957       16.53822      -35.40344     8495.22662
   53    1    211   36    0    0  -0.29479  -0.15565  71.57722  71.57814   0.13957        0.00000        0.00000        0.00000
   54   11    111   36   71   72  -0.24569   0.57743  35.59085  35.59664   0.13498        0.00000        0.00000        0.00000
   55    1     22   39    0    0   0.29968  -0.12689  -0.26234   0.41801   0.00000        0.00038       -0.00010       -0.00025
   56    1     22   39    0    0   0.61093  -0.12141  -0.33741   0.70839   0.00000        0.00038       -0.00010       -0.00025
   57    1    130   42    0    0  -0.05931   0.17415   0.79765   0.95800   0.49767        0.00000        0.00000        0.00000
   58    1     22   43    0    0  -0.16114   0.06225   0.12842   0.21525   0.00000       -0.00003        0.00001        0.00002
   59    1     22   43    0    0  -0.03782   0.02088  -0.03516   0.05570   0.00000       -0.00003        0.00001        0.00002
   60    1    130   44    0    0   0.16495  -0.31771   2.20229   2.28603   0.49767        0.00000        0.00000        0.00000
   61    1     22   45    0    0  -0.00315   0.01717   0.14290   0.14397   0.00000        0.00026       -0.00002        0.00198
   62    1     22   45    0    0   0.40069  -0.04406   2.91987   2.94756   0.00000        0.00026       -0.00002        0.00198
   63    1    130   46    0    0   0.00008   0.29799  19.72564  19.73417   0.49767        0.00000        0.00000        0.00000
   64    1     22   48    0    0   0.01664   0.01725   0.08423   0.08757   0.00000        0.00001       -0.00001        0.00021
   65    1     22   48    0    0   0.07071  -0.08784   2.55832   2.56080   0.00000        0.00001       -0.00001        0.00021
   66    1     22   49    0    0   0.02264  -0.04960   0.70344   0.70555   0.00000        0.00001        0.00000        0.00016
   67    1     22   49    0    0   0.09465   0.06842   0.76638   0.77523   0.00000        0.00001        0.00000        0.00016
   68   11    111   50   73   74   0.03837  -0.04886   5.69501   5.69695   0.13498        0.00000        0.00000        0.00000
   69   11    111   50   75   76   0.05862  -0.25539   7.07608   7.08222   0.13498        0.00000        0.00000        0.00000
   70   11    111   50   77   78   0.00581  -0.04591   1.41552   1.42269   0.13498        0.00000        0.00000        0.00000
   71    1     22   54    0    0  -0.21369   0.52319  33.70216  33.70690   0.00000       -0.00002        0.00006        0.00348
   72    1     22   54    0    0  -0.03199   0.05424   1.88869   1.88974   0.00000       -0.00002        0.00006        0.00348
   73    1     22   68    0    0  -0.01893  -0.06376   1.44954   1.45107   0.00000        0.00001       -0.00001        0.00096
   74    1     22   68    0    0   0.05730   0.01491   4.24547   4.24588   0.00000        0.00001       -0.00001        0.00096
   75    1     22   69    0    0   0.06089  -0.02743   1.59903   1.60043   0.00000        0.00003       -0.00012        0.00334
   76    1     22   69    0    0  -0.00227  -0.22796   5.47705   5.48179   0.00000        0.00003       -0.00012        0.00334
   77    1     22   70    0    0   0.04222   0.01194   1.04510   1.04602   0.00000        0.00000       -0.00000        0.00007
   78    1     22   70    0    0  -0.03641  -0.05785   0.37042   0.37668   0.00000        0.00000       -0.00000        0.00007
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000  -0.00000 -17.98653  17.98653  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0   0.40365   1.10370  28.12608  28.15062  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00038   0.00017 -17.98618  17.98618   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0   0.40365   1.10369  28.12595  28.15049   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0   0.40327   1.10387  10.13977  46.13668  44.99330        0.00000        0.00000        0.00000
    8   21     15    7    0    0  21.87444   1.36540  11.10757  24.60418   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0 -21.47147  -0.26237  -0.97544  21.49775   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00038  -0.00017  -0.00022   0.00047   0.00000        0.00000        0.00000        0.00000
   11   11     15    8   22   24  10.85058   0.60539   5.56036  12.33600   1.77700        0.00000        0.00000        0.00000
   12    1     22    8    0    0   0.17973   0.08645   0.07136   0.21182   0.00000        0.00000        0.00000        0.00000
   13    1     22    1    0    0   0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   14   12      1    9   25   25 -12.73446  -2.75693  10.63666  16.82304   0.33000        0.00000        0.00000        0.00000
   15   12     21    9   25   25  -0.90642   0.21364   0.29815   0.97782   0.00000        0.00000        0.00000        0.00000
   16   12     21    9   25   25  -1.50110   0.71432   0.03873   1.66284   0.00000        0.00000        0.00000        0.00000
   17   12     21    9   25   25   0.10277  -4.13494  -2.48983   4.82779   0.00000        0.00000        0.00000        0.00000
   18   12     21    9   25   25   0.47454  -0.19216  -0.33119   0.60976   0.00000        0.00000        0.00000        0.00000
   19   12     21    9   25   25   2.87930   5.69649  -2.47313   6.84520   0.00000        0.00000        0.00000        0.00000
   20   12     21    9   25   25   1.05803   0.87077  -1.17898   1.80766   0.00000        0.00000        0.00000        0.00000
   21   11   2203    2   25   25  -0.40365  -1.10370 246.86045 246.86445   0.77133        0.00000        0.00000        0.00000
   22    1    -12   11    0    0   2.31646  -0.17753   1.17134   2.60183   0.00000        0.14556        0.00812        0.07459
   23    1     11   11    0    0   0.57042  -0.29547   0.20807   0.67526   0.00051        0.14556        0.00812        0.07459
   24    1     16   11    0    0   7.96370   1.07840   4.18095   9.05891   0.00000        0.14556        0.00812        0.07459
   25   11     92   14   26   43 -11.03099  -0.69251 251.36086 280.41857 123.81489        0.00000        0.00000        0.00000
   26   11    223   25   44   46  -4.48864  -0.62540   3.51157   5.78762   0.79147        0.00000        0.00000        0.00000
   27   11   -213   25   47   48  -2.44848  -0.29722   1.87766   3.15235   0.57299        0.00000        0.00000        0.00000
   28    1    211   25    0    0  -2.98476  -0.93600   2.96853   4.31469   0.13957        0.00000        0.00000        0.00000
   29   11    223   25   49   51  -3.73953  -0.57977   2.43270   4.57257   0.81861        0.00000        0.00000        0.00000
   30   11   1114   25   52   53  -1.18080   0.05169  -0.34683   1.74642   1.23804        0.00000        0.00000        0.00000
   31   11   -311   25   54   54  -0.30654  -1.27122  -0.39949   1.45507   0.49767        0.00000        0.00000        0.00000
   32   11  -3112   25   55   56   0.66134  -0.49907  -0.58437   1.56901   1.19744        0.00000        0.00000        0.00000
   33   11   -213   25   57   58  -0.41278  -0.79498  -0.60684   1.34200   0.79393        0.00000        0.00000        0.00000
   34    1   2212   25    0    0   0.83264   0.88617  -0.75886   1.71313   0.93827        0.00000        0.00000        0.00000
   35   11  -3122   25   59   60   0.37135   0.25265  -0.55388   1.32411   1.11568        0.00000        0.00000        0.00000
   36   11   -311   25   61   61   1.18364   1.40932  -2.02283   2.77970   0.49767        0.00000        0.00000        0.00000
   37   11    113   25   62   63   1.49477   3.03986  -0.04230   3.43929   0.59313        0.00000        0.00000        0.00000
   38    1   -211   25    0    0   0.14181  -0.34818  -0.49827   0.63960   0.13957        0.00000        0.00000        0.00000
   39   11   2214   25   64   65   0.01593  -0.09118   7.67233   7.76595   1.19868        0.00000        0.00000        0.00000
   40   11   -313   25   66   67   0.00792  -0.14306   9.00412   9.03873   0.77709        0.00000        0.00000        0.00000
   41   11  -3324   25   68   69   0.16273   0.31274  22.57683  22.63094   1.52373        0.00000        0.00000        0.00000
   42   11   3214   25   70   71  -0.60635  -1.40906 141.76517 141.78016   1.37773        0.00000        0.00000        0.00000
   43    1    211   25    0    0   0.26475   0.35021  65.36561  65.36723   0.13957        0.00000        0.00000        0.00000
   44    1   -211   26    0    0  -3.19053  -0.63172   2.47619   4.09018   0.13957        0.00000        0.00000        0.00000
   45    1    211   26    0    0  -0.71093  -0.10077   0.52127   0.89820   0.13957        0.00000        0.00000        0.00000
   46   11    111   26   72   73  -0.58719   0.10709   0.51411   0.79924   0.13498        0.00000        0.00000        0.00000
   47    1   -211   27    0    0  -2.27243  -0.33991   1.75970   2.89750   0.13957        0.00000        0.00000        0.00000
   48   11    111   27   74   75  -0.17605   0.04269   0.11796   0.25485   0.13498        0.00000        0.00000        0.00000
   49    1    211   29    0    0  -0.69451  -0.21960   0.43185   0.85822   0.13957        0.00000        0.00000        0.00000
   50    1   -211   29    0    0  -0.51242   0.11278   0.25957   0.60179   0.13957        0.00000        0.00000        0.00000
   51   11    111   29   76   77  -2.53260  -0.47295   1.74128   3.11256   0.13498        0.00000        0.00000        0.00000
   52    1   2112   30    0    0  -0.90952   0.26980  -0.29975   1.36845   0.93957        0.00000        0.00000        0.00000
   53    1   -211   30    0    0  -0.27129  -0.21811  -0.04708   0.37797   0.13957        0.00000        0.00000        0.00000
   54    1    130   31    0    0  -0.30654  -1.27122  -0.39949   1.45507   0.49767        0.00000        0.00000        0.00000
   55    1  -2112   32    0    0   0.73438  -0.35966  -0.50877   1.34548   0.93957       14.86270      -11.21593      -13.13296
   56    1    211   32    0    0  -0.07305  -0.13941  -0.07560   0.22353   0.13957       14.86270      -11.21593      -13.13296
   57    1   -211   33    0    0  -0.42782  -0.14889  -0.04691   0.47632   0.13957        0.00000        0.00000        0.00000
   58   11    111   33   78   79   0.01504  -0.64610  -0.55992   0.86568   0.13498        0.00000        0.00000        0.00000
   59    1  -2212   35    0    0   0.37642   0.25746  -0.56039   1.18421   0.93827       12.08215        8.22004      -18.02078
   60    1    211   35    0    0  -0.00506  -0.00481   0.00651   0.13990   0.13957       12.08215        8.22004      -18.02078
   61    1    130   36    0    0   1.18364   1.40932  -2.02283   2.77970   0.49767        0.00000        0.00000        0.00000
   62    1   -211   37    0    0   0.79481   1.48926  -0.27667   1.71629   0.13957        0.00000        0.00000        0.00000
   63    1    211   37    0    0   0.69997   1.55060   0.23437   1.72300   0.13957        0.00000        0.00000        0.00000
   64    1   2212   39    0    0   0.17254   0.04431   6.11150   6.18567   0.93827        0.00000        0.00000        0.00000
   65   11    111   39   80   81  -0.15661  -0.13550   1.56083   1.58028   0.13498        0.00000        0.00000        0.00000
   66    1   -321   40    0    0   0.05594  -0.15537   8.42171   8.43778   0.49360        0.00000        0.00000        0.00000
   67    1    211   40    0    0  -0.04801   0.01231   0.58241   0.60094   0.13957        0.00000        0.00000        0.00000
   68   11  -3312   41   82   83   0.15063   0.36842  18.53592  18.58722   1.32130        0.00000        0.00000        0.00000
   69    1   -211   41    0    0   0.01210  -0.05568   4.04091   4.04372   0.13957        0.00000        0.00000        0.00000
   70   11   3122   42   84   85  -0.71441  -1.30708 127.66173 127.67529   1.11568        0.00000        0.00000        0.00000
   71   11    111   42   86   87   0.10806  -0.10198  14.10344  14.10487   0.13498        0.00000        0.00000        0.00000
   72    1     22   46    0    0  -0.29235   0.07376   0.17489   0.34857   0.00000       -0.00019        0.00003        0.00016
   73    1     22   46    0    0  -0.29483   0.03333   0.33922   0.45067   0.00000       -0.00019        0.00003        0.00016
   74    1     22   48    0    0  -0.04351   0.00947   0.10920   0.11793   0.00000       -0.00001        0.00000        0.00000
   75    1     22   48    0    0  -0.13254   0.03321   0.00876   0.13692   0.00000       -0.00001        0.00000        0.00000
   76    1     22   51    0    0  -1.64813  -0.32923   1.20838   2.07000   0.00000       -0.00121       -0.00023        0.00083
   77    1     22   51    0    0  -0.88447  -0.14372   0.53291   1.04256   0.00000       -0.00121       -0.00023        0.00083
   78    1     22   58    0    0   0.04761  -0.44234  -0.44608   0.63002   0.00000        0.00000       -0.00002       -0.00002
   79    1     22   58    0    0  -0.03256  -0.20376  -0.11384   0.23566   0.00000        0.00000       -0.00002       -0.00002
   80    1     22   65    0    0  -0.13978  -0.16290   1.38544   1.40197   0.00000       -0.00002       -0.00002        0.00018
   81    1     22   65    0    0  -0.01683   0.02740   0.17538   0.17831   0.00000       -0.00002       -0.00002        0.00018
   82   11  -3122   68   88   89   0.23624   0.39538  15.61068  15.65727   1.11568        4.90344       11.99287      603.37941
   83    1    211   68    0    0  -0.08560  -0.02696   2.92525   2.92995   0.13957        4.90344       11.99287      603.37941
   84    1   2212   70    0    0  -0.64365  -1.08744 114.37054 114.38136   0.93827      -13.21167      -24.17217     2360.87933
   85    1   -211   70    0    0  -0.07076  -0.21964  13.29119  13.29393   0.13957      -13.21167      -24.17217     2360.87933
   86    1     22   71    0    0   0.11940  -0.02676   7.62332   7.62430   0.00000        0.00001       -0.00001        0.00156
   87    1     22   71    0    0  -0.01134  -0.07523   6.48012   6.48056   0.00000        0.00001       -0.00001        0.00156
   88    1  -2112   82    0    0   0.27090   0.38548  14.45821  14.49637   0.93957       22.26448       41.04968     1750.61546
   89   11    111   82   90   91  -0.03467   0.00990   1.15247   1.16090   0.13498       22.26448       41.04968     1750.61546
   90    1     22   89    0    0  -0.06911  -0.03533   0.50268   0.50864   0.00000       22.26448       41.04968     1750.61555
   91    1     22   89    0    0   0.03444   0.04523   0.64979   0.65227   0.00000       22.26448       41.04968     1750.61555
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99164  17.99164  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0  -0.79188  -0.43592  26.38482  26.40030  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0   0.00047  -0.00005 -17.53371  17.53371   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0  -1.89965   1.69115  22.67454  22.81674   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -1.89918   1.69110   5.14083  40.35045  39.94076        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -14.99120 -10.02339  11.72270  21.54665   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0  13.09384  11.71287  -6.58679  18.76525   0.33000        0.00000        0.00000        0.00000
   10   11     15    8   16   19 -14.99120 -10.02339  11.78207  21.61433   1.77700        0.00000        0.00000        0.00000
   11    1     22    3    0    0  -0.00051   0.00007  -0.00000   0.00051   0.00000        0.00000        0.00000        0.00000
   12    1     22    1    0    0  -0.00000  -0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   13   12      1    9   20   20  13.09384  11.71287  -6.58679  18.76525   0.33000        0.00000        0.00000        0.00000
   14   12     21    4   20   20   1.10781  -2.12709   3.25236   4.04099   0.00000        0.00000        0.00000        0.00000
   15   11   2203    2   20   20   0.79188   0.43592 248.60682 248.60966   0.77133        0.00000        0.00000        0.00000
   16    1     16   10    0    0  -4.16172  -2.99781   3.43729   6.17428   0.00000       -0.45573       -0.30471        0.35817
   17    1   -211   10    0    0  -1.72632  -1.16857   0.96486   2.30134   0.13957       -0.45573       -0.30471        0.35817
   18    1    211   10    0    0  -4.34707  -2.82857   2.96129   5.97382   0.13957       -0.45573       -0.30471        0.35817
   19    1   -211   10    0    0  -4.75609  -3.02844   4.41864   7.16489   0.13957       -0.45573       -0.30471        0.35817
   20   11     92   13   21   36  14.99352  10.02170 245.27239 271.41589 114.81637        0.00000        0.00000        0.00000
   21    1   -211   20    0    0   0.71402   0.92290  -0.37255   1.23282   0.13957        0.00000        0.00000        0.00000
   22   11    323   20   37   38   5.03989   4.46540  -2.80681   7.34703   0.87196        0.00000        0.00000        0.00000
   23   11   -311   20   39   39   2.75116   2.20180  -0.88341   3.66673   0.49767        0.00000        0.00000        0.00000
   24    1   -211   20    0    0   0.59584   0.71420  -0.70021   1.17255   0.13957        0.00000        0.00000        0.00000
   25   11   3122   20   40   41   1.99014   0.63819  -0.51977   2.42546   1.11568        0.00000        0.00000        0.00000
   26   11  -3112   20   42   43   1.37717   0.90641   0.31701   2.06217   1.19744        0.00000        0.00000        0.00000
   27   11    221   20   44   46   0.12881   0.88194  -0.33247   1.09756   0.54745        0.00000        0.00000        0.00000
   28   11   -213   20   47   48   0.27390   0.28551   0.12884   0.80196   0.68557        0.00000        0.00000        0.00000
   29   11    213   20   49   50   0.36442  -0.30070   1.17893   1.36877   0.51032        0.00000        0.00000        0.00000
   30    1   2212   20    0    0  -0.36546  -0.10589   2.16238   2.38768   0.93827        0.00000        0.00000        0.00000
   31    1   -211   20    0    0   0.74306  -0.32119   0.97731   1.27668   0.13957        0.00000        0.00000        0.00000
   32    1  -2112   20    0    0   0.10223  -0.10524   3.22399   3.36132   0.93957        0.00000        0.00000        0.00000
   33   11    111   20   51   52   0.22871  -0.41269   0.34384   0.59922   0.13498        0.00000        0.00000        0.00000
   34   11    221   20   53   54   0.32760   0.24246  12.36629  12.38511   0.54745        0.00000        0.00000        0.00000
   35    1   2212   20    0    0   0.69312  -0.48795  20.46419  20.50322   0.93827        0.00000        0.00000        0.00000
   36   11    331   20   55   56   0.02892   0.49654 209.72484 209.72761   0.95794        0.00000        0.00000        0.00000
   37   11    311   22   57   57   4.10755   3.91590  -2.41590   6.18793   0.49767        0.00000        0.00000        0.00000
   38    1    211   22    0    0   0.93235   0.54950  -0.39092   1.15910   0.13957        0.00000        0.00000        0.00000
   39   11    310   23   58   59   2.75116   2.20180  -0.88341   3.66673   0.49767        0.00000        0.00000        0.00000
   40    1   2212   25    0    0   1.55240   0.51010  -0.33434   1.91371   0.93827       20.28003        6.50332       -5.29659
   41    1   -211   25    0    0   0.43775   0.12809  -0.18543   0.51176   0.13957       20.28003        6.50332       -5.29659
   42    1  -2112   26    0    0   1.37870   0.82505   0.22127   1.87437   0.93957       31.08958       20.46223        7.15647
   43    1    211   26    0    0  -0.00153   0.08137   0.09574   0.18780   0.13957       31.08958       20.46223        7.15647
   44   11    111   27   60   61   0.07384   0.24726   0.01945   0.29187   0.13498        0.00000        0.00000        0.00000
   45   11    111   27   62   63  -0.06298   0.37259  -0.24745   0.47142   0.13498        0.00000        0.00000        0.00000
   46   11    111   27   64   65   0.11796   0.26209  -0.10447   0.33427   0.13498        0.00000        0.00000        0.00000
   47    1   -211   28    0    0   0.07739  -0.05764   0.30459   0.34866   0.13957        0.00000        0.00000        0.00000
   48   11    111   28   66   67   0.19651   0.34316  -0.17575   0.45330   0.13498        0.00000        0.00000        0.00000
   49    1    211   29    0    0   0.19552  -0.26736   1.06104   1.12026   0.13957        0.00000        0.00000        0.00000
   50   11    111   29   68   69   0.16889  -0.03334   0.11789   0.24851   0.13498        0.00000        0.00000        0.00000
   51    1     22   33    0    0   0.23210  -0.36049   0.33921   0.54671   0.00000        0.00008       -0.00014        0.00012
   52    1     22   33    0    0  -0.00340  -0.05219   0.00463   0.05251   0.00000        0.00008       -0.00014        0.00012
   53    1     22   34    0    0   0.33800   0.27048  12.33211  12.33970   0.00000        0.00000        0.00000        0.00000
   54    1     22   34    0    0  -0.01040  -0.02802   0.03418   0.04540   0.00000        0.00000        0.00000        0.00000
   55    1     22   36    0    0  -0.04095  -0.03107   1.55471   1.55556   0.00000        0.00000        0.00000        0.00000
   56   11    113   36   70   71   0.06987   0.52760 208.17012 208.17205   0.72077        0.00000        0.00000        0.00000
   57    1    130   37    0    0   4.10755   3.91590  -2.41590   6.18793   0.49767        0.00000        0.00000        0.00000
   58    1   -211   39    0    0   1.36917   1.33624  -0.39168   1.95782   0.13957       94.98399       76.01726      -30.49979
   59    1    211   39    0    0   1.38199   0.86556  -0.49173   1.70891   0.13957       94.98399       76.01726      -30.49979
   60    1     22   44    0    0   0.08939   0.07274   0.01807   0.11665   0.00000        0.00003        0.00011        0.00001
   61    1     22   44    0    0  -0.01555   0.17452   0.00138   0.17522   0.00000        0.00003        0.00011        0.00001
   62    1     22   45    0    0   0.00107  -0.00656   0.00753   0.01004   0.00000       -0.00001        0.00005       -0.00003
   63    1     22   45    0    0  -0.06405   0.37915  -0.25497   0.46138   0.00000       -0.00001        0.00005       -0.00003
   64    1     22   46    0    0   0.04819   0.00722   0.00342   0.04885   0.00000        0.00000        0.00000       -0.00000
   65    1     22   46    0    0   0.06977   0.25487  -0.10789   0.28543   0.00000        0.00000        0.00000       -0.00000
   66    1     22   48    0    0   0.15882   0.30075  -0.19661   0.39285   0.00000        0.00001        0.00002       -0.00001
   67    1     22   48    0    0   0.03769   0.04241   0.02086   0.06045   0.00000        0.00001        0.00002       -0.00001
   68    1     22   50    0    0   0.03131  -0.06250   0.07252   0.10072   0.00000        0.00000       -0.00000        0.00000
